Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
235.62671558483686,518.0414397210006,11.395285759482654,234.72320220131766,595.7811026909521,11.39402880490006,237.50792496728224,452.65926147538266,11.395683188159992,-0.41261131240864746,0.00015387591677133461,11.400395292077196,-15618.009002176552,1,0,1
234.3531392266306,354.1563521825935,11.397015124689464,233.88312211272805,392.6764996247905,11.396424281855209,237.9117571391819,283.4200383896266,11.397814753308861,-0.4135304544047443,8.64386344672811e-05,11.400617167310752,-15441.929488245227,1,0,1
174.66998132011946,6991.836233698379,11.252428117320491,171.34825113813045,7976.065698919089,11.2163255211397,172.49786915135178,7393.977134976939,11.238143500981147,-0.37303562580125005,0.0027270008273129055,11.390624663846772,16192.615655224354,17,6,0
235.93868077538284,561.4516375433233,11.394707189853763,235.15523316294002,650.667707007357,11.393378365253584,236.62198409413764,520.4161693097548,11.394969034417983,-0.4116358189795156,0.00018144357296864206,11.400310400684102,-15698.140197891404,2,1,1
235.45941320566885,349.75571840154777,11.397045203566643,235.07842194158903,386.8856409186421,11.396476370514174,238.95063813603875,277.69015073762415,11.397875348886187,-0.4140283734850158,8.392939004533115e-05,11.400624948320747,-15998.822944329848,1,0,1
231.18516571403003,476.8411401077163,11.395712625715442,231.03912707911545,501.3938225912155,11.39534456787701,235.14489770807933,294.1350879194812,11.397868175877731,-0.4122855340995608,6.766043077804084e-05,11.400680892684015,-13902.859348613816,2,0,1
221.7216697799801,1319.2264886202083,11.3846901471071,220.28479547208644,1594.8632769486383,11.380172718519436,225.3455666044004,1299.9639161231266,11.384676584703273,-0.40675923056430136,0.00046844996451083065,11.399361630480113,-8653.84523811197,5,3,5
221.42087896108544,2160.860847052396,11.374245902329642,219.96166709544636,2446.7230974277254,11.36940025689037,224.65262133533182,1730.070422122684,11.379973936498802,-0.40621410103594735,0.0005260192395916034,11.399188870074951,-8428.265540844808,7,2,5
230.78359302468652,572.2569341981479,11.394916967928065,229.24575787742867,685.4712302286887,11.39340287494996,235.07703493249517,453.30714936544217,11.396056606703088,-0.4124176672914424,0.00013034966150689113,11.400478880561057,-13527.773171093491,1,1,1
238.77370499211418,461.7022497029726,11.39610988168658,238.5406539076744,546.2739174435694,11.394953520933075,240.01702441807137,468.0532889882182,11.39575873704804,-0.41355865442724876,0.00017103499626268948,11.400347873519202,-17342.408089218483,2,1,2
227.42244493909465,516.5199552799769,11.395428866772553,226.6161340477176,577.3787596139816,11.394672268983467,232.86019172045056,315.8080059094855,11.397752204148707,-0.4117693064647357,5.840468893510452e-05,11.400711895950376,-12134.926048510337,1,0,0
219.18412545720966,849.5532500849977,11.391273290778559,219.05020078075188,912.4598684454983,11.390273925009181,227.04190109730317,556.8104052358419,11.394696310280128,-0.4096475399793144,0.00014807211882274427,11.400417411118676,-8325.493161205435,1,1,1
202.37841858592185,2347.3978671471195,11.367888277896538,198.91919553472556,2966.3500438310857,11.355651459040578,205.3530497421729,2646.934527477185,11.36222425092199,-0.39548344798672475,0.001081915061538536,11.3972029586261,1870.2579971602668,10,7,9
231.31387792082862,450.1142411344797,11.396033540972157,231.11558036263577,474.76628570276495,11.395672557250311,234.22292815516604,288.2624919393244,11.397904344362287,-0.4113866018569112,6.960064579933993e-05,11.400673596082507,-13818.319061351227,1,0,1
235.22591469894073,610.3916980886735,11.39467091404092,235.05568170378407,617.5118937873018,11.394557686661939,238.26124987416247,338.61563347097973,11.39760203431476,-0.41351658129524527,7.334970983891042e-05,11.400664837531753,-15855.637587642872,2,0,1
189.3346718716793,7114.2151722866565,11.266280505997171,187.73557342759028,8016.009630270671,11.239340020627463,187.55894229371037,7332.4776641601675,11.258238060603507,-0.38158162111791083,0.002636318866367954,11.391281746747913,9494.681385150994,14,8,0
217.6272860482545,683.4977438553694,11.39194476204255,217.71547298128655,814.909290569736,11.389628213518115,222.4209684455431,644.9575044188765,11.392318577153283,-0.4058513647822815,0.0002212341838661118,11.400160900294358,-7098.278463412515,3,2,3
203.12118432679725,2097.729344067779,11.371434514968984,202.17195557096676,2444.8124017293712,11.364994022486732,209.17559087705953,1782.578445145042,11.376271806500053,-0.3991604568374614,0.0005933274875251795,11.39890718764757,263.6216325782879,8,4,5
175.49810404805316,3525.261103663674,11.338463657884944,167.22581402892584,4479.00362710019,11.310753576279746,173.32438115904745,4030.1128728581066,11.324255036417593,-0.37546216383025227,0.001672288094003147,11.394734090397316,17863.71178808574,16,14,15
220.0928065681592,1489.8322723896151,11.382742494090738,219.23063500408273,1690.8400077946649,11.37949002636585,224.78966678225075,1217.6526089660458,11.386266256156603,-0.40698439748696363,0.0003850175750153835,11.399647207004353,-8180.434571466823,5,2,1
219.63220769342624,1267.0994912939177,11.385807664931018,219.3306450710842,1426.355299512296,11.383352458120823,224.8699455263364,1018.3235182675215,11.388923260659048,-0.4072726640393359,0.000302119460028162,11.399921756112533,-8102.476491946234,6,1,2
232.76585273095378,549.5949888168706,11.39481921600066,232.09743738884353,614.895003667809,11.393675453578139,236.38245657207415,455.8001034092197,11.39561297663025,-0.4127253724276608,0.0001502068197185504,11.400408997617086,-14525.985201103193,1,1,1
230.20810729186474,726.4319321241916,11.393190318836806,229.5764141340701,787.9332247608315,11.392299414636076,232.40292614176576,566.3045133110516,11.394860183674657,-0.41009131893928114,0.0001626606132579446,11.400378733303533,-12948.966773320099,1,1,1
229.06725875549492,481.41779815777466,11.39572765417347,227.59039608058075,556.5953592697485,11.39465631883676,233.7540519680988,344.39717782434815,11.397191735747601,-0.411940728528999,9.051585056350394e-05,11.400605007809315,-12647.024362659477,1,0,1
226.66928781557255,688.8113797782489,11.39292771474648,226.05384727240187,797.0230397784214,11.391218958100728,231.07454055323765,611.8220518982253,11.393760070525309,-0.4102581190309982,0.00020723493357367373,11.40022599962467,-11562.570759662582,3,1,1
232.2313732508585,799.4277585743556,11.391613418657087,231.52625809554704,910.8425029823012,11.38975819193585,235.34875448820483,681.1789933424935,11.392931863986092,-0.41192068481978866,0.00021643785467807244,11.400199160996136,-14262.1595276165,2,2,1
226.7090972136777,1351.569081903291,11.38515138652448,225.48622498629769,1636.4279066908716,11.380896821909785,228.66762116754848,1388.8198606614435,11.384350024512973,-0.40773574494312026,0.0005050734308322103,11.399256751569192,-11217.269199308874,6,5,3
212.50612409257167,2262.0018892077196,11.371350455529006,210.31778168029442,2787.0099643456215,11.362168246878774,215.2983747385376,2311.1066526532086,11.370045228129875,-0.40080654197814586,0.0008527249224186492,11.398051088667934,-3644.8264667964963,8,5,6
218.8369145758996,927.9637611941322,11.39000440059986,218.66839297099585,992.8526434605668,11.388938909903931,226.35336293777473,628.4998591898609,11.39378322325769,-0.40913154080345326,0.00016837371669314177,11.400355491540239,-8144.002659627881,2,1,1
166.89620921466204,8833.264101355722,11.207883473191096,163.25233498506728,9640.170384839901,11.174445328237683,165.66210668784464,9141.343552296132,11.196617985317312,-0.36887741574378263,0.003265539598338256,11.388506071396838,21448.22829552998,5,2,0
236.93520206709098,540.0393018598746,11.395352977475154,236.32357579892843,625.2315253664791,11.39413674177694,238.2100200221474,514.2332262957256,11.39525416899739,-0.4126712876227173,0.0001810962809675392,11.400314971941933,-16288.729062079958,1,1,1
222.9003478708292,980.8333821677745,11.389139312251835,222.38247894318854,1140.8083971657654,11.386584582334006,228.11749309291844,900.8787580961284,11.390102065337395,-0.4089487635219086,0.000313755114304375,11.399880385173724,-9829.563483304944,3,2,2
175.56855068735248,9663.230658908878,11.189210073983638,172.65618952808134,10624.830788218529,11.148307489833217,173.48368586481135,9826.94216458243,11.178795607720792,-0.3725617580451397,0.003552606603443665,11.387443338130971,17182.816819755266,10,3,0
230.66303508909297,1305.4108335707535,11.38617535442531,229.91169002583862,1418.3772194131384,11.384504312696961,232.8700909385801,947.037675598267,11.390528828643456,-0.4102667369398407,0.0002573588372494768,11.400080540464534,-13155.953508863306,7,1,2
234.5469290052684,1050.158246097453,11.389650781909944,233.56577666916476,1207.7447841779956,11.387546573952818,235.8852921108265,936.2547473808629,11.390776793301246,-0.411410139854132,0.0003069436376600642,11.399921375607024,-14907.068344397552,4,1,2
232.25008668806836,373.69882397096416,11.396867222216915,231.39838480553908,391.1363757314338,11.396565154745984,236.65241999530207,245.85303630758062,11.39837017145027,-0.41329207170798044,6.149619116267017e-05,11.40070035550961,-14372.657785347525,1,0,1
189.5402176709433,2722.9168985510687,11.357797380044676,184.44471538349683,3493.2610485988184,11.339984196374925,189.95000055927787,3108.3923278542748,11.34900019384145,-0.38596872713382785,0.0012783528629134561,11.396362501526594,9099.743238357953,14,7,12
239.4809789599669,628.8236362537491,11.3948055537871,238.8982673571884,700.7025172158435,11.393936345363073,237.83957673851523,654.053458122211,11.394297037823005,-0.41124892641362965,0.00021456569721320926,11.400225136285295,-17082.807740906803,3,1,1
191.03508909296318,3670.8374059072653,11.343611251675307,185.8863211820897,4546.749070840076,11.322792566876771,191.1123477366025,3985.5191953035596,11.33515430584584,-0.3861286614037653,0.0015653926838314475,11.395352010689564,8351.953737943242,15,8,15
179.19108287379336,3432.2362247767583,11.341777436460184,170.84823435979465,4423.438472095319,11.3142767191022,175.51210836567824,3975.4531508897453,11.326426877523147,-0.37604659759083586,0.0016462196789060715,11.394841581970475,15731.652944650057,18,15,20
223.6877439849666,877.6851384333993,11.390968203614392,223.77807854498272,900.0201460647248,11.390621476808105,230.239393295377,484.61767211432027,11.3957974477184,-0.4108006144021362,0.00010042371348964761,11.40057788433593,-10594.501671009577,2,0,1
215.1447411102784,2289.977797228588,11.371361728333065,212.7245332826255,2787.796524436541,11.362257443548254,216.68450017337614,2417.284918646215,11.36816317094512,-0.4009560643064374,0.0009020512789882759,11.397873188725423,-4703.762268655377,11,5,5
221.71662509367903,4427.522566639336,11.332849018497543,220.87852484871533,4888.939975837598,11.321011283967419,220.14368966790082,4475.615330505544,11.330596789902513,-0.40046306158090444,0.0015857924989598016,11.395471794480361,-8114.124577136568,8,4,0
177.05516716815248,8528.486101000286,11.229694155912862,174.25120524378923,9335.776808230725,11.200730139410913,176.94305432825135,8752.690586118557,11.223277753363119,-0.37590221150777997,0.0030847100853124603,11.38950191051408,16295.390000348867,2,1,0
220.30696524647377,1458.3549507582804,11.382787015397426,219.475621078064,1775.9921154812546,11.377614479446128,223.83977807854498,1475.431538586784,11.382210233358395,-0.40580963748859245,0.0005258173959434822,11.39916989449802,-8120.279112669844,5,2,3
232.8210534557779,467.5920315565323,11.395910931117696,231.79648997214795,592.2354485805893,11.394178078449325,234.666737508529,517.4780458532804,11.395024437109672,-0.4110947731379088,0.00020324050877026914,11.400239953360817,-14196.641000439353,3,2,1
203.25680920795068,2403.6257862596017,11.367689518479086,201.09187816691087,2852.960182914475,11.359379639552072,208.88066129014217,2235.2185073467244,11.370391954784035,-0.39870443798325483,0.0008077988353642891,11.398192094430366,779.6525007444742,12,6,8
228.8700797530229,1241.3532060752268,11.38655081180914,227.78570709499894,1445.5632551820001,11.383573118050329,230.48150468115568,1134.6537026206674,11.38786211190536,-0.40866880458183424,0.0003792283298021715,11.39967936814898,-12100.312370988673,8,3,4
233.2639008512209,339.11467195240704,11.397310111525288,232.30018679880538,415.3031944483894,11.396341850549113,236.29019809621818,353.0266003802162,11.397136768239573,-0.41247690776467477,0.00013225994125959088,11.400474278421376,-14607.068493179317,1,1,1
230.89531437008534,421.61232253766326,11.396427254594412,230.34343016297356,460.50306667382046,11.395884254947259,234.30641715417053,313.5858436536354,11.397577067519284,-0.41163405536304454,9.651775985177911e-05,11.400585763418007,-13588.8390655736,1,0,1
213.6967819151911,1121.4929403939218,11.386917075792613,213.24944911130748,1293.804007062211,11.38393564343732,220.38498450800327,1047.8060156285,11.387748556048223,-0.40548088975166635,0.0003573762483632576,11.399728923457292,-5427.603540676474,5,2,1
192.2497399357949,3049.6188080273546,11.353895605391576,186.86738403373565,3752.5106397591067,11.337540278415208,193.47850695182382,3082.9843173019085,11.352077419697451,-0.38841474552508576,0.0011746095109715405,11.396790555941513,7554.272528448248,18,8,13
209.612990906142,1305.3109570626905,11.384795412650629,209.6531358709634,1355.5676977143273,11.383951907839478,221.12112839901118,759.2234013105793,11.392251244922017,-0.4080956281970057,0.00018067709741844093,11.400314453733474,-4112.091055787043,1,1,1
229.59304705763918,613.0478209197998,11.394105598193327,229.42589009071486,647.4059712396511,11.393511052242374,233.89400565989195,408.2546235235975,11.396441649780758,-0.41174573096368333,0.00010871482459484098,11.400547221145766,-13099.798385952372,1,1,1
217.83794364716277,2275.4422671732996,11.372001748417297,214.91377053947943,2824.53198797652,11.362611995443674,217.40619232447065,2511.435280723137,11.367709670318739,-0.40050151204934104,0.0009486086247519586,11.397729409739123,-5720.41217120265,10,9,9
207.77339179651236,1372.3093270143008,11.383299127706824,206.84994575004754,1505.992416440945,11.380793145781805,217.15816377892864,976.8532965421634,11.388737573532898,-0.4050933872918114,0.0002760829207632313,11.39999105239701,-2636.0103041112375,3,3,2
225.6069730763638,1180.8784153754902,11.3872476648419,224.86123197727096,1371.040507868033,11.384384600374567,229.28545541996175,1056.7601388986986,11.388588094548812,-0.408897478656883,0.0003580837156278159,11.399741241907568,-10840.133702218287,4,2,4
