Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
33.0,121.0,-24854.67248006908,125.21918142234581,125.21101525798522,11.0,125.38703621130956,0.0018699289789175194,-4.415816767894462,3.0,34.19646442126624,34.150685842457946,34.14845870672324,2470.264269974609,-91133.79909358661,-1.204313663971217,2419.1903893692465,9.0,0.1611523779141975,-0.4014378879904057,-4.575918818004058,2429.0376170288923,4271.00288776715,673.7084372658024,-4.5694950471181865,0.006856406256030904,-4.5697930660067225,-88.64615734812058,4147.303465474913,659.7791971007036,662.4648046442433,48762.179710259494,2517.106013595329,220.8216015480811,2513.572447339047,2513.736380565648,-88.28678914137068,48564.499657294815,-1860533.6172556316,49589.79203116314,-94311.56795378047,-94305.41742830772,-94437.99146298972,-8284.890826689692,15660.343921812884,2506.9017599495355,219.92639903356786,3325.8690756973965,2503.3825186387103,48367.62099187212,-1822066.2059001033,2503.545787286141,-90.15069739243349,-1829482.8610006236,15206.779373408011,49388.7568688001
308.0,484.0,381965.07355900435,247.7121623460827,247.50659589407897,22.0,250.57213724679738,0.03824731437251508,-7.816097077779666,14.0,159.45499642978015,157.6350124020526,157.50419738714118,3593.4405431706577,600230.8298784355,-4.973879958587061,3260.399458619031,196.0,0.12622184613486742,-0.3552771398990757,-4.046479648156402,3275.1757139181886,75711.27082133561,2286.7348911086006,-3.9969743407002136,0.06010292258538084,-4.000294025296899,-52.890684559443976,71940.33176093378,2074.799655484838,2084.202727038847,22162.76024181718,1695.5945836679462,148.87162335991766,1674.8503965017576,1676.2414424753092,-52.65206339030292,22062.770918473263,4456392.1474093795,24316.42395950728,307199.33218175813,306944.39969811897,310746.119595162,27283.219539928883,118974.85414781311,1687.9447533563464,148.19997539177413,-9693.10420538451,1667.294155491104,21963.232706122457,4043372.4644258316,1668.6789256333007,-58.03033084432057,4061697.183394239,113049.09276718166,24206.718184986134
192.0,256.0,223275.2002197631,180.8652380267541,180.77207068331157,16.0,182.27080026477157,0.02776764853298374,-5.915791879706379,12.0,136.70310019857868,135.64892852006557,135.57905301248368,2816.788894978804,297700.26695968414,-4.4368439097797845,2637.77147906623,144.0,0.13670544360937475,-0.3697369924816487,-4.212016094194996,2693.208890280869,54804.40116370378,2112.591671234103,-4.177382608695478,0.03702353137731165,-4.179535572030599,-62.23618470108045,51958.096887540414,1978.3286092996723,2019.9066677106518,28333.49268237465,1917.5521082487944,168.32555564255432,1901.7849526514703,1902.7651054547644,-60.95510584523863,27750.27186699409,3275620.335954155,29633.597242192736,210326.67829801372,210218.3347706123,211961.1949131944,18606.26668498026,73072.53488493837,1878.0809312694994,164.86071744163937,-6879.425085416096,1862.638329141343,27179.056155372054,3067442.4745963183,1863.5983063339722,-65.0919409053231,3131910.178182849,69277.46251672055,29023.614881740512
198.0,484.0,204786.81181372184,248.24987047995631,247.98292179318074,22.0,250.58458318834806,0.02401547112124221,-7.945886811574107,9.0,102.51187494068785,101.55676519634576,101.44755891539212,3769.7250142615853,500589.9844335423,-3.2505900592803165,3470.591850203018,81.0,0.13044858930237052,-0.3611766732533685,-4.113877551115888,3477.9177190411738,46753.358544362236,1542.1602331070121,-4.071165759859603,0.05870448496303651,-4.075548288887738,-57.097397800556124,43225.772379924165,1419.787575083053,1422.7845214259348,24991.553017397855,1800.6457892340968,158.08716904732609,1781.9508217440186,1783.8690563882571,-56.97712812166269,24938.910932605308,3898939.2277023597,27088.416163250226,256759.08842807898,256482.98958725762,259173.82768086952,22754.09020152465,114285.98755288546,1796.8529177685973,157.7541750092281,-8218.246601893743,1778.1973292664165,24886.379732842168,3589552.727827082,1780.1115233506018,-61.88803362413666,3597129.7042065333,105662.99915092575,27031.35725620396
208.0,256.0,268706.4020582724,180.6054808837262,180.22992447532746,16.0,182.2365971718984,0.03469900279227087,-5.619148608408076,13.0,148.06723520216747,146.74195321802753,146.43681363620357,2930.636212122907,330715.5717640276,-4.565558244331561,2609.8208297446336,169.0,0.12333918391943131,-0.35119678802550475,-4.0000567242167815,2446.9963423227928,68788.71197004279,2381.141922349862,-3.9560106613633943,0.04270646497510261,-3.964254049135396,-53.71107848337021,63881.42855603985,2120.479424167515,1988.1845281372691,23389.808981801274,1741.9229949882329,152.93727139517455,1722.7420545634354,1726.3318403356525,-57.28504329552331,24946.179783214666,3785964.962986685,28012.719108372963,233316.5815397604,232831.4161009587,235423.7516798248,20669.723235251724,84663.03011697573,1857.8315126601658,163.1138018590396,-7259.14040959655,1837.3742618711397,26606.11235691003,3371517.1402760367,1841.2029139702922,-64.3268765355498,3161171.072092838,78623.29668435674,29876.70090157139
448.0,784.0,372586.7153259693,315.5630647672338,315.23124059778553,28.0,318.91805206731493,0.04281381305846322,-9.965439932754977,16.0,182.23888689560854,180.32175129556217,180.13213748444886,4845.551257815909,652026.7518204462,-5.694537104431416,4399.003232626033,256.0,0.12667090950682083,-0.3559085690269635,-4.053773841005168,4300.119551235445,87660.37032463372,2768.886433037662,-4.006910705491153,0.07492417285231064,-4.0111285292524705,-54.65890700446699,84995.73409694905,2513.716132929162,2457.21117213454,23585.495095557813,1749.2165190517662,153.57569825840875,1728.99492455962,1730.8149291496927,-55.91581948817565,24127.856896126443,4029883.989047429,26577.104209499605,262443.3164728119,262167.3493358465,265233.5479417797,23286.66970787308,153405.648068109,1789.4407423302503,157.10725830807263,-8287.925293132646,1768.75414083466,24682.690613079456,3658504.832929586,1770.6159974597447,-61.59190051128796,3576266.5604995433,148742.53466966085,27188.259753810362
5.0,25.0,-17887.00726881942,56.94345941853473,56.93404872622403,5.0,56.99573549198617,0.0005400278651505128,-2.0557058478182535,1.0,11.399147098397233,11.388691883706946,11.386809745244806,1206.069618908066,-89435.0363440971,-0.41114116956365065,1202.853715282827,1.0,0.16903706131016655,-0.41114116956365065,-4.686658670063133,1194.346763459022,1216.301048527872,241.2139237816132,-4.681586276258725,0.0027001393257525637,-4.68236010086733,-98.20902503862062,1091.1818305783913,240.57074305656536,238.86935269180438,57058.56765540163,2722.9068886328073,238.86935269180438,2719.959873071357,2720.4094582674843,-98.90853666307277,57464.97767050816,-4314595.208022169,57618.613833964184,-203709.61450621087,-203675.94868185764,-203896.62700737308,-17887.00726881942,6081.5052426393595,2742.3012876725134,240.57074305656536,7354.085088495936,2739.3332814572827,57874.282414787995,-4303090.629718074,2739.786068905655,-99.17297473860974,-4272657.847896495,5455.909152891956,58029.012879732414
114.0,361.0,777.2929047412076,215.74861561094747,215.5932065078904,19.0,216.5038191435712,0.009996988551511666,-7.342569935946817,6.0,68.36962709796985,68.13114177187815,68.08206521301801,4039.021789465442,2461.4275316804906,-2.3187062955621527,3863.7240970458943,36.0,0.14934441347443225,-0.3864510492603588,-4.403585688258318,3812.243599064888,20464.067747709894,1275.4805650943501,-4.385064256230497,0.03165713041312027,-4.388225204174762,-77.53923888919539,18180.88763858251,1220.1233990671244,1203.8663997047015,40258.175231609996,2286.330467321832,200.64439995078357,2276.7141870126857,2278.3553431300425,-78.58632796610095,40801.821211955605,27539.499816198455,42653.005438707034,1471.0514747555053,1469.9918397279748,1476.2007234181715,129.54881745686794,64802.881201081334,2317.2050502146326,203.35389984452075,-50.0642764366453,2307.4589117560326,41352.808581975376,26344.257250100025,2309.1222300285585,-82.15180044865116,25993.24474296686,57572.810855511285,43228.99118130487
330.0,484.0,260824.5532129947,249.92823738303423,249.57153315249508,22.0,250.7028105405439,0.01902100217575753,-7.690284149378386,15.0,170.93373445946176,170.40561639752335,170.16240896761028,4250.981935325109,382542.67804572557,-5.243375556394354,3747.119405823201,225.0,0.12219105433508358,-0.3495583704262903,-3.983421177901978,3382.432388899453,35983.12455422136,2898.3967740853013,-3.9654462924353213,0.027897469857777708,-3.971113971960386,-53.74352517912713,31838.757730517525,2554.8541403340005,2306.2039015223545,23638.117490653018,1752.0357569430969,153.74692676815695,1744.1298286824235,1746.6226550101778,-59.5380433314676,26186.73149448361,3359880.193932373,29707.973104690343,197537.63894163998,197255.70796721708,198149.84408630128,17388.30354753298,52775.249346191325,1940.936707584482,170.32360935560004,-6078.227052553311,1932.1783781338072,29010.131903919046,2961638.620786602,1934.9399759527998,-67.5439235465383,2673398.232145037,46696.8446714257,32911.02666045575
0.0,9.0,-0.0,34.17492556399403,34.177359400986006,3.0,34.19992999920558,0.0,-1.2230318391935358,0.0,0.0,0.0,0.0,675.6400263979151,-30439.06222210452,-0.0,669.6652945716493,0.0,0.16620076440901363,-0.40767727973117857,-4.647511476357619,682.8263554098947,0.0,0.0,-4.644444302996265,0.0008392365523364512,-4.644113562981533,-92.79093036742027,0.0,0.0,0.0,51805.75907137332,2594.7348396256743,227.60878513663158,2593.02241747882,2592.837763251832,-91.00244187378279,50807.23471520587,-2285094.3114744974,51260.53519937038,-115583.63174202274,-115591.86326598244,-115668.1996930486,-10146.35407403484,2121.290039042752,2544.7229108053098,223.2217648572164,4136.438028091885,2543.043494549158,49827.956305970416,-2264887.063272265,2542.862399419583,-91.81436267980123,-2309399.3243571823,2393.328171606833,50272.51970023963
16.0,64.0,-14839.912414206563,91.08268799013744,91.0546772623378,8.0,91.1882809306838,0.0013922011595838186,-3.1724291704481224,2.0,22.79707023267095,22.77067199753436,22.76366931558445,1794.6816702274023,-59359.64965682625,-0.7931072926120306,1755.1435889978857,4.0,0.1572547943985963,-0.3965536463060153,-4.5201306629299935,1724.4403082739566,2864.880380149937,448.67041755685057,-4.513508035199685,0.0055688046383352745,-4.514896504730264,-85.47913651038833,2458.1911995349724,438.7858972494714,431.11007706848915,46463.97463749966,2457.0116762356333,215.55503853424457,2453.4118082508035,2454.1665399395815,-87.00107375096724,47291.25549494645,-1664557.4248472871,48356.584572821266,-84478.69451400898,-84452.71471730869,-84576.63138833814,-7419.9562071032815,11459.521520599748,2500.7582291754347,219.3929486247357,2942.4106893577577,2497.094266332246,48133.265906255925,-1627886.070942799,2497.862435852882,-88.96094503590577,-1599408.946144555,9832.76479813989,49217.562934244415
323.0,361.0,323013.2842256211,215.69897983811362,215.3288646008613,19.0,216.49784537633712,0.025306824128431694,-6.6094531790507345,17.0,193.70859849461743,192.9938240656806,192.6626683270864,3609.787261887451,361014.8470756941,-5.913721265466447,3169.463786758538,289.0,0.12101072389491375,-0.34786595679214394,-3.963801585540903,2868.480587465465,47008.220111424635,3229.809655372983,-3.9423990268076117,0.02828409755530601,-3.9491753684460402,-52.51824968938763,40889.15548519938,2835.8360197313236,2566.5352624691,22792.74482179008,1720.2766390308113,150.97266249818236,1710.9880000790863,1713.928909700093,-58.02887119467424,25184.336135710935,3609935.7238949775,28683.115472588,215707.8510267031,215337.72056748695,216506.7494203757,19000.781425036534,52538.59894806283,1900.7813873450136,166.81388351360727,-6609.72501021873,1890.5181124550204,27826.871732891334,3169594.139303557,1893.767605090474,-66.09063682487219,2868598.561283773,45699.644365811066,31692.770095441927
65.0,169.0,29102.58684344766,147.56109685717874,147.37006203383476,13.0,148.12096445328558,0.009210343381472377,-4.839375502245388,5.0,56.969601712802145,56.75426802199183,56.680793089936444,2684.3012941689685,75666.72579296392,-1.86129827009438,2505.179729533227,25.0,0.13857725001025326,-0.372259654018876,-4.241496844640179,2382.1538461538457,17695.925502600516,1032.4235746803724,-4.2199944850350475,0.02394689279182818,-4.225464835592247,-68.21382819915118,15179.920332393023,963.5306652050873,916.2130177514791,33577.851755890886,2087.8516282154515,183.24260355029583,2077.267219419114,2079.959966988216,-71.73671841316465,35311.973538545724,1201847.8696543286,37836.79675822695,66067.84055385286,65982.30813021454,66318.51125133797,5820.517368689532,46009.406306761346,2195.6783293922053,192.70613304101747,-2166.7437818792237,2184.547290811935,37135.653711622326,1121649.394418238,2187.379104818304,-76.86592854228934,1066566.756648387,39467.79286422186,39790.87094740774
0.0,16.0,-0.0,45.5501384372999,45.55874126179936,4.0,45.59897059674221,0.0,-1.6064935490829408,0.0,0.0,0.0,0.0,823.8687710428294,-3836.4697129092383,-0.0,819.1503003322113,0.0,0.16130134520281894,-0.4016233872707352,-4.578403256780566,850.9589378194873,0.0,0.0,-4.574363996338717,0.0013826633888445923,-4.573500222459825,-85.44125275884237,0.0,0.0,0.0,45258.19461592938,2425.178224041612,212.73973445487184,2423.0386295333524,2422.581088883458,-82.24747957581569,43566.45434282578,-197546.72421984817,43817.40589432828,-10921.98290834525,-10924.045688072605,-10933.691852140024,-959.1174282273096,3421.552427435754,2334.5256536975658,204.78757508305281,385.2039903150483,2332.466036710028,41937.950908397,-196415.33234656468,2332.0255988180006,-82.72124162319973,-204042.38699211745,4039.3664875516943,42179.52195212897
10.0,100.0,-8487.058095993358,113.80367412648664,113.75004197115581,10.0,113.97658270298605,0.0009640901764606896,-3.963071558461509,1.0,11.397658270298605,11.380367412648663,11.375004197115581,2269.6621961723026,-84870.58095993358,-0.3963071558461509,2216.471739689713,1.0,0.15705936177486532,-0.3963071558461509,-4.5169735324084,2167.5955526224534,2068.6986655620994,226.96621961723025,-4.507995561096905,0.009640901764606895,-4.5101210417910105,-85.90336284845702,1748.1901299594324,221.6471739689713,216.75955526224536,46984.704797486396,2470.5513377009784,216.75955526224536,2465.640850872948,2466.8033790866743,-87.84036111698002,48044.14285464774,-1926275.4917194205,49197.09682378393,-96585.83938489882,-96540.32146308821,-96732.58789830342,-8487.058095993358,20686.986655620996,2526.258745475759,221.6471739689713,3363.4818555241764,2521.2375341758557,49127.469728431424,-1881132.442287406,2522.4262757421498,-89.94833696965738,-1839650.9383723591,17481.901299594323,50306.42116457998
465.0,961.0,541760.1925944122,347.2589867560745,346.3590590578959,31.0,353.00277845701015,0.04539544836929153,-10.284734033093118,15.0,170.80779602758554,168.02854197874572,167.59309309253027,4797.3880940929075,1119637.7313617854,-4.976484209561185,4074.578472276596,225.0,0.11006842261338587,-0.3317656139707457,-3.777876888005455,3807.7727094775223,94475.00212847826,2321.316819722375,-3.70677502847331,0.0938172599632025,-3.7164061596125193,-40.751227445834196,93710.41399337088,1971.5702285209336,1842.4706658762204,15087.547353841615,1398.7037941502008,122.83137772508137,1372.379368117554,1375.9451538924004,-43.60661382344607,16144.712496731985,5589320.210335299,19008.70287352691,404583.0011722825,403534.51729467756,411274.9532112526,36117.34617296082,195248.33773218837,1496.7091797656171,131.4380152347289,-11982.493528066308,1468.5402348754221,17275.95184884483,4747192.296519602,1472.355870698111,-51.34220666105417,4436343.390198472,193668.18891963313,20340.618367686795
48.0,256.0,-15933.83623867462,182.02611970887054,181.9619823117921,16.0,182.36046927235802,0.0029563927982159677,-6.3146208130725965,3.0,34.192587988567126,34.12989744541323,34.11787168346102,3529.6721960604473,-84980.45993959797,-1.1839914024511118,3424.4687195892666,9.0,0.15575951567535007,-0.3946638008170373,-4.49819224511296,3394.328385588528,6244.230447024138,661.8135367613338,-4.488362971460899,0.015767428257151828,-4.489945015767492,-83.7261588673454,5558.972526363092,642.0878849229875,636.436572297849,45005.72339535946,2417.934833048474,212.145524099283,2412.6512564799746,2413.501660337323,-84.46961504075956,45405.3569549291,-1171692.0572547955,46800.25987074442,-60424.46630421929,-60403.175579597984,-60535.45528736683,-5311.278746224873,33302.56238412874,2439.405166846913,214.02929497432916,2096.169457183857,2434.0746741452635,45808.5391072084,-1136769.2454666486,2434.93262926265,-87.06461528346468,-1126764.0132552586,29647.853473936488,47215.82822583185
416.0,676.0,456704.4087503068,292.17265590273126,291.75100339092876,26.0,296.0952236545968,0.047386297398427944,-9.021088418747652,16.0,182.21244532590572,179.79855747860387,179.53907900980232,4279.85226116039,742144.6642192486,-5.551439026921632,3800.65086520285,256.0,0.12038466902198672,-0.346964939182602,-3.9513331256760047,3678.978624400175,96010.78684839282,2633.755237637163,-3.8933603518460274,0.0770027332724454,-3.8989872225427105,-49.09525364111921,93465.45177081088,2338.8620708940616,2263.986845784723,20022.017335493198,1611.4319506098382,141.49917786154518,1587.789504619127,1590.0842539946389,-50.71894601151579,20684.191260191295,4698623.549211346,23292.13755088732,320760.9136227493,320298.00362010306,325067.29339654447,28544.025546894176,156017.52862863833,1664.7256922563236,146.17887943087885,-9903.776087904776,1640.3013364815579,21368.264791667418,4172533.6688913694,1642.6719784694235,-57.113795365539865,4038956.1477444684,151881.35912756767,24062.461833313035
